frame_times,px_roi_surf,px_roi_scinti
249061.59999999,-1.9064564029407818,0
249069.89999998998,-1.8760957150667155,0
249078.19999998997,-1.8454161343450766,0
249086.49999998996,-1.8144228755944805,0
249094.79999998995,-1.7831212069515463,0
249103.09999998996,-1.751516448975438,0
249111.39999998995,-1.7196139737434935,0
249119.69999998994,-1.687419203938081,0
249127.99999998993,-1.6549376119248937,0
249136.29999998992,-1.6221747188227575,0
249144.5999999899,-1.589136093565171,0
249152.8999999899,-1.5558273519537194,0
249161.19999998988,-1.5222541557035183,0
249169.49999998987,-1.4884222114808383,0
249177.79999998986,-1.45433726993313,0
249186.09999998988,-1.4200051247115286,0
249194.39999998987,-1.385431611486072,0
249202.69999998985,-1.3506226069537726,0
249210.99999998984,-1.3155840278397186,0
249219.29999998983,-1.2803218298913492,0
249227.59999998982,-1.2448420068661434,0
249235.8999999898,-1.2091505895128025,0
249244.1999999898,-1.173253644546165,0
249252.49999998978,-1.1371572736160118,0
249260.79999998977,-1.1008676122699073,0
249269.0999999898,-1.0643908289103263,0
249277.39999998978,-1.0277331237461516,0
249285.69999998977,-0.9909007277387837,0
249293.99999998976,-0.9538999015430236,0
249302.29999998974,-0.9167369344429114,0
249310.59999998973,-0.879418143282672,0
249318.89999998972,-0.8419498713930295,0
249327.1999999897,-0.804338487512967,0
249335.4999999897,-0.7665903847071933,0
249343.7999999897,-0.7287119792794705,0
249352.0999999897,-0.6907097096819953,0
249360.3999999897,-0.6525900354209908,0
249368.69999998968,-0.6143594359587712,0
249376.99999998967,-0.5760244096123619,0
249385.29999998966,-0.5375914724489419,0
249393.59999998964,-0.49906715717826267,0
249401.89999998963,-0.4604580120422444,0
249410.19999998962,-0.4217705997019046,0
249418.4999999896,-0.3830114961218904,0
249426.7999999896,-0.3441872894526945,0
249435.09999998962,-0.3053045789108282,0
249443.3999999896,-0.2663699736571122,0
249451.6999999896,-0.22739009167325125,0
249459.99999998958,-0.18837155863696198,0
249468.29999998957,-0.14932100679574034,0
249476.59999998956,-0.11024507383953763,0
249484.89999998955,-0.0711504017725075,0
249493.19999998953,-0.03204363578402394,0
249501.49999998952,0.007068576880868344,0
249509.7999999895,0.046179588051299694,0
249518.09999998953,0.08528274976063205,0
249526.39999998952,0.12437141537645408,0
249534.6999999895,0.16343894073035473,0
249542.9999999895,0.20247868524727297,0
249551.29999998948,0.24148401307426298,0
249559.59999998947,0.28044829420840356,0
249567.89999998946,0.31936490562376657,0
249576.19999998945,0.3582272323971728,0
249584.49999998944,0.3970286688325757,0
249592.79999998945,0.3970286688325757,0
249601.09999998944,0.563028668832402,0
249609.39999998943,0.7290286688322283,0
249617.69999998942,0.8950286688320546,0
249625.9999999894,1.0610286688318809,0
249634.2999999894,1.2270286688317071,0
249642.59999998938,1.3930286688315334,0
249650.89999998937,1.5590286688313597,0
249659.19999998936,1.725028668831186,0
249667.49999998935,1.8910286688310123,0
249675.79999998937,2.0570286688308386,0
249684.09999998935,2.223028668830665,0
249692.39999998934,2.389028668830491,0
249700.69999998933,2.5550286688303174,0
249708.99999998932,2.7210286688301437,0
249717.2999999893,2.88702866882997,0
249725.5999999893,3.0530286688297963,0
249733.89999998928,3.2190286688296226,0
249742.19999998927,3.385028668829449,0
249750.49999998926,3.551028668829275,0
249758.79999998928,3.7170286688291014,0
249767.09999998927,3.8830286688289277,0
249775.39999998925,4.049028668828754,0
249783.69999998924,4.21502866882858,0
249791.99999998923,4.381028668828407,0
249800.29999998922,4.547028668828233,0
249808.5999999892,4.713028668828059,0
249816.8999999892,4.879028668827885,0
249825.19999998919,5.045028668827712,0
249833.49999998917,5.211028668827538,0
249841.7999999892,5.377028668827364,0
249850.09999998918,5.543028668827191,0
249858.39999998917,5.709028668827017,0
249866.69999998916,5.875028668826843,0
249874.99999998914,6.0410286688266694,0
249883.29999998913,6.207028668826496,0
249891.59999998912,6.373028668826322,0
249899.8999999891,6.539028668826148,0
249908.1999999891,6.705028668825975,0
249916.4999999891,6.871028668825801,0
249924.7999999891,7.037028668825627,0
249933.0999999891,7.2030286688254535,0
249941.39999998908,7.36902866882528,0
249949.69999998907,7.535028668825106,0
249957.99999998906,7.701028668824932,0
249966.29999998905,7.867028668824759,0
249974.59999998903,8.033028668824585,0
249982.89999998902,8.199028668824411,0
249991.199999989,8.365028668824237,0
249999.499999989,8.531028668824064,0
250007.79999998902,8.69702866882389,0
250016.099999989,8.863028668823716,0
250024.399999989,9.029028668823543,0
250032.69999998898,9.195028668823369,0
250040.99999998897,9.361028668823195,0
250049.29999998896,9.527028668823021,0
250057.59999998895,9.693028668822848,0
250065.89999998893,9.859028668822674,0
250074.19999998892,10.0250286688225,0
250082.4999999889,10.191028668822327,0
250090.79999998893,10.357028668822153,0
250099.09999998892,10.52302866882198,0
250107.3999999889,10.689028668821805,0
250115.6999999889,10.855028668821632,0
250123.99999998888,11.021028668821458,0
250132.29999998887,11.187028668821284,0
250140.59999998886,11.35302866882111,0
250148.89999998885,11.519028668820937,0
250157.19999998884,11.685028668820763,0
250165.49999998885,11.85102866882059,0
250173.79999998884,12.017028668820416,0
250182.09999998883,12.183028668820242,0
250190.39999998882,12.349028668820068,0
250198.6999999888,12.515028668819895,0
250206.9999999888,12.681028668819721,0
250215.29999998878,12.847028668819547,0
250223.59999998877,13.013028668819373,0
250231.89999998876,13.1790286688192,0
250240.19999998875,13.345028668819026,0
250248.49999998877,13.511028668818852,0
250256.79999998875,13.677028668818679,0
250265.09999998874,13.843028668818505,0
250273.39999998873,14.0,0
250281.69999998872,14.0,0
250289.9999999887,14.0,0
250298.2999999887,14.0,0
250306.59999998868,14.0,0
250314.89999998867,14.0,0
250323.19999998866,14.0,0
250331.49999998868,14.0,0
250339.79999998867,14.0,0
250348.09999998866,14.0,0
250356.39999998864,14.0,0
250364.69999998863,14.0,0
250372.99999998862,14.0,0
250381.2999999886,14.0,0
250389.5999999886,14.0,0
250397.8999999886,14.0,0
250406.19999998857,14.0,0
250414.4999999886,14.0,0
250422.79999998858,14.0,0
250431.09999998857,14.0,0
250439.39999998856,14.0,0
250447.69999998854,14.0,0
250455.99999998853,14.0,0
250464.29999998852,14.0,0
250472.5999999885,14.0,0
250480.8999999885,14.0,0
250489.1999999885,14.0,0
250497.4999999885,14.0,0
250505.7999999885,14.0,0
250514.09999998848,14.0,0
250522.39999998847,14.0,0
250530.69999998846,14.0,0
250538.99999998845,14.0,0
250547.29999998843,14.0,0
250555.59999998842,14.0,0
250563.8999999884,14.0,0
250572.1999999884,14.0,0
250580.49999998842,14.0,0
250588.7999999884,14.0,0
250597.0999999884,14.0,0
250605.39999998838,14.0,0
250613.69999998837,14.0,0
250621.99999998836,14.0,0
250630.29999998835,14.0,0
250638.59999998834,14.0,0
250646.89999998832,14.0,0
250655.1999999883,14.0,0
250663.49999998833,14.0,0
250671.79999998832,14.0,0
250680.0999999883,14.0,0
250688.3999999883,14.0,0
250696.69999998828,14.0,0
250704.99999998827,14.0,0
250713.29999998826,14.0,0
250721.59999998825,14.0,0
250729.89999998824,14.0,0
250738.19999998825,14.0,0
250746.49999998824,14.0,0
250754.79999998823,14.0,0
250763.09999998822,14.0,0
250771.3999999882,14.0,0
250779.6999999882,14.0,0
250787.99999998818,14.0,0
250796.29999998817,14.0,0
250804.59999998816,14.0,0
250812.89999998815,14.0,0
250821.19999998817,14.0,0
250829.49999998815,14.0,0
250837.79999998814,14.0,0
250846.09999998813,14.0,0
250854.39999998812,14.0,0
250862.6999999881,14.0,0
250870.9999999881,14.0,0
250879.29999998808,14.0,0
250887.59999998807,14.0,0
250895.89999998806,14.0,0
250904.19999998808,14.0,0
250912.49999998807,14.0,0
250920.79999998806,14.0,0
250929.09999998804,14.0,0
250937.39999998803,14.0,0
250945.69999998802,14.0,0
250953.999999988,14.0,0
250962.299999988,14.0,0
250970.599999988,14.0,0
250978.89999998797,14.0,0
250987.199999988,14.0,0
250995.49999998798,14.0,0
251003.79999998797,14.0,0
251012.09999998796,14.0,0
251020.39999998795,14.0,0
251028.69999998793,14.0,0
251036.99999998792,14.0,0
251045.2999999879,14.0,0
251053.5999999879,14.0,0
251061.8999999879,14.0,0
251070.1999999879,14.0,0
251078.4999999879,14.0,0
251086.79999998788,14.0,0
251095.09999998787,14.0,0
251103.39999998786,14.0,0
251111.69999998785,14.0,0
251119.99999998783,14.0,0
251128.29999998782,14.0,0
251136.5999999878,14.0,0
251144.8999999878,14.0,0
251153.19999998782,14.0,0
251161.4999999878,14.0,0
251169.7999999878,14.0,0
251178.09999998778,14.0,0
251186.39999998777,14.0,0
251194.69999998776,14.0,0
251202.99999998775,14.0,0
251211.29999998774,14.0,0
251219.59999998772,14.0,0
251227.89999998774,14.0,0
251236.19999998773,14.0,0
251244.49999998772,14.0,0
251252.7999999877,14.0,0
251261.0999999877,14.0,0
251269.39999998768,14.0,0
251277.69999998767,14.0,0
251285.99999998766,14.0,0
251294.29999998765,14.0,0
251302.59999998764,14.0,0
251310.89999998765,14.0,0
251319.19999998764,14.0,0
251327.49999998763,14.0,0
251335.79999998762,14.0,0
251344.0999999876,14.0,0
251352.3999999876,14.0,0
251360.69999998758,14.0,0
251368.99999998757,14.0,0
251377.29999998756,14.0,0
251385.59999998755,14.0,0
251393.89999998757,14.0,0
251402.19999998756,14.0,0
251410.49999998754,14.0,0
251418.79999998753,14.0,0
251427.09999998752,14.0,0
251435.3999999875,14.0,0
251443.6999999875,14.0,0
251451.99999998749,14.0,0
251460.29999998747,14.0,0
251468.59999998746,14.0,0
251476.89999998748,14.0,0
251485.19999998747,14.0,0
251493.49999998746,14.0,0
251501.79999998744,14.0,0
251510.09999998743,14.0,0
251518.39999998742,14.0,0
251526.6999999874,14.0,0
251534.9999999874,14.0,0
251543.2999999874,14.0,0
251551.59999998737,14.0,0
251559.8999999874,14.0,0
251568.19999998738,14.0,0
251576.49999998737,14.0,0
251584.79999998736,14.0,0
251593.09999998735,14.0,0
251601.39999998733,14.0,0
251609.69999998732,14.0,0
251617.9999999873,14.0,0
251626.2999999873,14.0,0
251634.5999999873,14.0,0
251642.8999999873,14.0,0
251651.1999999873,14.0,0
251659.49999998728,14.0,0
251667.79999998727,14.0,0
251676.09999998726,14.0,0
251684.39999998725,14.0,0
251692.69999998724,14.0,0
251700.99999998722,14.0,0
251709.2999999872,14.0,0
251717.59999998723,14.0,0
251725.89999998722,14.0,0
251734.1999999872,14.0,0
251742.4999999872,14.0,0
251750.79999998718,14.0,0
251759.09999998717,14.0,0
251767.39999998716,14.0,0
251775.69999998715,14.0,0
251783.99999998714,14.0,0
251792.29999998712,14.0,0
251800.59999998714,14.0,0
251808.89999998713,14.0,0
251817.19999998712,14.0,0
251825.4999999871,14.0,0
251833.7999999871,14.0,0
251842.09999998708,14.0,0
251850.39999998707,14.0,0
251858.69999998706,14.0,0
251866.99999998705,14.0,0
251875.29999998704,14.0,0
251883.59999998705,14.0,0
251891.89999998704,14.0,0
251900.19999998703,14.0,0
251908.49999998702,14.0,0
251916.799999987,14.0,0
251925.099999987,14.0,0
251933.39999998698,14.0,0
251941.69999998697,14.0,0
251949.99999998696,14.0,0
251958.29999998695,14.0,0
251966.59999998697,14.0,0
251974.89999998696,14.0,0
251983.19999998694,14.0,0
251991.49999998693,14.0,0
251999.79999998692,14.0,0
252008.0999999869,14.0,0
252016.3999999869,14.0,0
252024.6999999869,14.0,0
252032.99999998687,14.0,0
252041.29999998686,14.0,0
252049.59999998688,14.0,0
252057.89999998687,14.0,0
252066.19999998686,14.0,0
252074.49999998685,14.0,0
252082.79999998683,14.0,0
252091.09999998682,14.0,0
252099.3999999868,14.0,0
252107.6999999868,14.0,0
252115.9999999868,14.0,0
252124.29999998678,14.0,0
252132.5999999868,14.0,0
252140.89999998678,14.0,0
252149.19999998677,14.0,0
252157.49999998676,14.0,0
252165.79999998675,14.0,0
252174.09999998673,14.0,1
252182.39999998672,14.0,1
252190.6999999867,14.0,1
252198.9999999867,14.0,1
252207.2999999867,14.0,1
252215.5999999867,14.0,1
252223.8999999867,14.0,1
252232.19999998668,14.0,1
252240.49999998667,14.0,1
252248.79999998666,14.0,1
252257.09999998665,14.0,1
252265.39999998664,14.0,1
252273.69999998662,14.0,1
252281.9999999866,14.0,1
252290.29999998663,14.0,1
252298.59999998662,14.0,1
252306.8999999866,14.0,1
252315.1999999866,14.0,1
252323.49999998658,14.0,1
252331.79999998657,14.0,1
252340.09999998656,14.0,1
252348.39999998655,14.0,1
252356.69999998654,14.0,1
252364.99999998652,14.0,1
252373.29999998654,14.0,1
252381.59999998653,14.0,1
252389.89999998652,14.0,1
252398.1999999865,14.0,1
252406.4999999865,14.0,1
252414.79999998648,14.0,1
252423.09999998647,14.0,1
252431.39999998646,14.0,1
252439.69999998645,14.0,1
252447.99999998644,14.0,1
252456.29999998646,14.0,1
252464.59999998644,14.0,1
252472.89999998643,14.0,1
252481.19999998642,14.0,1
252489.4999999864,14.0,1
252497.7999999864,14.0,1
252506.09999998639,14.0,1
252514.39999998637,14.0,1
252522.69999998636,14.0,1
252530.99999998635,14.0,1
252539.29999998637,14.0,1
252547.59999998636,14.0,1
252555.89999998634,14.0,1
252564.19999998633,14.0,1
252572.49999998632,14.0,1
252580.7999999863,14.0,1
252589.0999999863,14.0,1
252597.3999999863,14.0,1
252605.69999998627,14.0,1
252613.99999998626,14.0,1
252622.29999998628,14.0,1
252630.59999998627,14.0,1
252638.89999998626,14.0,1
252647.19999998625,14.0,1
252655.49999998623,14.0,1
252663.79999998622,14.0,1
252672.0999999862,14.0,1
252680.3999999862,14.0,1
252688.6999999862,14.0,1
252696.99999998618,14.0,1
252705.2999999862,14.0,1
252713.59999998618,14.0,1
252721.89999998617,14.0,1
252730.19999998616,14.0,1
252738.49999998615,14.0,1
252746.79999998613,14.0,1
252755.09999998612,14.0,1
252763.3999999861,14.0,1
252771.6999999861,14.0,1
252779.9999999861,14.0,1
252788.2999999861,14.0,1
252796.5999999861,14.0,1
252804.89999998608,14.0,1
252813.19999998607,14.0,1
252821.49999998606,14.0,1
252829.79999998605,14.0,1
252838.09999998604,14.0,1
252846.39999998602,14.0,1
252854.699999986,14.0,1
252862.99999998603,14.0,1
252871.29999998602,14.0,1
252879.599999986,14.0,1
252887.899999986,14.0,1
252896.19999998598,14.0,1
252904.49999998597,14.0,1
252912.79999998596,14.0,1
252921.09999998595,14.0,1
252929.39999998594,14.0,1
252937.69999998593,14.0,1
252945.99999998594,14.0,1
252954.29999998593,14.0,1
252962.59999998592,14.0,1
252970.8999999859,14.0,1
252979.1999999859,14.0,1
252987.49999998588,14.0,1
252995.79999998587,14.0,1
253004.09999998586,14.0,1
253012.39999998585,14.0,1
253020.69999998584,14.0,1
253028.99999998586,14.0,1
253037.29999998584,14.0,1
253045.59999998583,14.0,1
253053.89999998582,14.0,1
253062.1999999858,14.0,1
253070.4999999858,14.0,1
253078.7999999858,14.0,1
253087.09999998577,14.0,1
253095.39999998576,14.0,1
253103.69999998575,14.0,1
253111.99999998577,14.0,1
253120.29999998576,14.0,1
253128.59999998574,14.0,1
253136.89999998573,14.0,1
253145.19999998572,14.0,1
253153.4999999857,14.0,1
253161.7999999857,14.0,1
253170.0999999857,14.0,1
253178.39999998568,14.0,1
253186.69999998566,14.0,1
253194.99999998568,14.0,1
253203.29999998567,14.0,1
253211.59999998566,14.0,1
253219.89999998565,14.0,1
253228.19999998563,14.0,1
253236.49999998562,14.0,1
253244.7999999856,14.0,1
253253.0999999856,14.0,1
253261.3999999856,14.0,1
253269.69999998558,14.0,1
253277.9999999856,14.0,1
253286.29999998558,14.0,1
253294.59999998557,14.0,1
253302.89999998556,14.0,1
253311.19999998555,14.0,1
253319.49999998554,14.0,1
253327.79999998552,14.0,1
253336.0999999855,14.0,1
253344.3999999855,14.0,1
253352.69999998552,14.0,1
253360.9999999855,14.0,1
253369.2999999855,14.0,1
253377.59999998548,14.0,1
253385.89999998547,14.0,1
253394.19999998546,14.0,1
253402.49999998545,14.0,1
253410.79999998544,14.0,1
253419.09999998542,14.0,1
253427.3999999854,14.0,1
253435.69999998543,14.0,1
253443.99999998542,14.0,1
253452.2999999854,14.0,1
253460.5999999854,14.0,1
253468.89999998538,14.0,1
253477.19999998537,14.0,1
253485.49999998536,14.0,1
253493.79999998535,14.0,1
253502.09999998534,14.0,1
253510.39999998533,14.0,1
253518.69999998534,14.0,1
253526.99999998533,14.0,1
253535.29999998532,14.0,1
253543.5999999853,14.0,1
253551.8999999853,14.0,1
253560.19999998529,14.0,1
253568.49999998527,14.0,1
253576.79999998526,14.0,1
253585.09999998525,14.0,1
253593.39999998524,14.0,1
253601.69999998526,14.0,1
253609.99999998524,14.0,1
253618.29999998523,14.0,1
253626.59999998522,14.0,1
253634.8999999852,14.0,1
253643.1999999852,14.0,1
253651.4999999852,14.0,1
253659.79999998517,14.0,1
253668.09999998516,14.0,1
253676.39999998515,14.0,1
253684.69999998517,14.0,1
253692.99999998516,14.0,1
253701.29999998515,14.0,1
253709.59999998513,14.0,1
253717.89999998512,14.0,1
253726.1999999851,14.0,1
253734.4999999851,14.0,1
253742.7999999851,14.0,1
253751.09999998508,14.0,1
253759.39999998506,14.0,1
253767.69999998508,14.0,1
253775.99999998507,14.0,1
253784.29999998506,14.0,1
253792.59999998505,14.0,1
253800.89999998503,14.0,1
253809.19999998502,14.0,1
253817.499999985,14.0,1
253825.799999985,14.0,1
253834.099999985,14.0,1
253842.399999985,14.0,1
253850.699999985,14.0,1
253858.99999998498,14.0,1
253867.29999998497,14.0,1
253875.59999998496,14.0,1
253883.89999998495,14.0,1
253892.19999998494,14.0,1
253900.49999998492,14.0,1
253908.7999999849,14.0,1
253917.0999999849,14.0,1
253925.39999998492,14.0,1
253933.6999999849,14.0,1
253941.9999999849,14.0,1
253950.29999998488,14.0,1
253958.59999998487,14.0,1
253966.89999998486,14.0,1
253975.19999998485,14.0,1
253983.49999998484,14.0,1
253991.79999998483,14.0,1
254000.0999999848,14.0,1
254008.39999998483,14.0,1
254016.69999998482,14.0,1
254024.9999999848,14.0,1
254033.2999999848,14.0,1
254041.59999998478,14.0,1
254049.89999998477,14.0,1
254058.19999998476,14.0,1
254066.49999998475,14.0,1
254074.79999998474,14.0,1
254083.09999998473,14.0,1
254091.39999998474,14.0,1
254099.69999998473,14.0,1
254107.99999998472,14.0,1
254116.2999999847,14.0,1
254124.5999999847,14.0,1
254132.8999999847,14.0,1
254141.19999998467,14.0,1
254149.49999998466,14.0,1
254157.79999998465,14.0,1
254166.09999998464,14.0,1
254174.39999998466,14.0,1
254182.69999998464,14.0,1
254190.99999998463,14.0,1
254199.29999998462,14.0,1
254207.5999999846,14.0,1
254215.8999999846,14.0,1
254224.1999999846,14.0,1
254232.49999998457,14.0,1
254240.79999998456,14.0,1
254249.09999998455,14.0,1
254257.39999998457,14.0,1
254265.69999998456,14.0,1
254273.99999998455,14.0,1
254282.29999998453,14.0,1
254290.59999998452,14.0,1
254298.8999999845,14.0,1
254307.1999999845,14.0,1
254315.4999999845,14.0,1
254323.79999998448,14.0,1
254332.09999998446,14.0,1
254340.39999998448,14.0,1
254348.69999998447,14.0,1
254356.99999998446,14.0,1
254365.29999998445,14.0,1
254373.59999998444,14.0,1
254381.89999998442,14.0,1
254390.1999999844,14.0,1
254398.4999999844,14.0,1
254406.7999999844,14.0,1
254415.0999999844,14.0,1
254423.3999999844,14.0,1
254431.69999998438,14.0,1
254439.99999998437,14.0,1
254448.29999998436,14.0,1
254456.59999998435,14.0,1
254464.89999998434,14.0,1
254473.19999998432,14.0,1
254481.4999999843,14.0,1
254489.7999999843,14.0,1
254498.09999998432,14.0,1
254506.3999999843,14.0,1
254514.6999999843,14.0,1
254522.99999998428,14.0,1
254531.29999998427,14.0,1
254539.59999998426,14.0,1
254547.89999998425,14.0,1
254556.19999998424,14.0,1
254564.49999998423,14.0,1
254572.7999999842,14.0,1
254581.09999998423,14.0,1
254589.39999998422,14.0,1
254597.6999999842,14.0,1
254605.9999999842,14.0,1
254614.29999998418,14.0,1
254622.59999998417,14.0,1
254630.89999998416,14.0,1
254639.19999998415,14.0,1
254647.49999998414,14.0,1
254655.79999998413,14.0,1
254664.09999998414,14.0,1
254672.39999998413,14.0,1
254680.69999998412,14.0,1
254688.9999999841,14.0,1
254697.2999999841,14.0,1
254705.5999999841,14.0,1
254713.89999998407,14.0,1
254722.19999998406,14.0,1
254730.49999998405,14.0,1
254738.79999998404,14.0,1
254747.09999998406,14.0,1
254755.39999998405,14.0,1
254763.69999998403,14.0,1
254771.99999998402,14.0,1
254780.299999984,14.0,1
254788.599999984,14.0,1
254796.899999984,14.0,1
254805.19999998398,14.0,1
254813.49999998396,14.0,1
254821.79999998395,14.0,1
254830.09999998397,14.0,1
254838.39999998396,14.0,1
254846.69999998395,14.0,1
254854.99999998393,14.0,1
254863.29999998392,14.0,1
254871.5999999839,14.0,1
254879.8999999839,14.0,1
254888.1999999839,14.0,1
254896.49999998388,14.0,1
254904.79999998386,14.0,1
254913.09999998388,14.0,1
254921.39999998387,14.0,1
254929.69999998386,14.0,1
254937.99999998385,14.0,1
254946.29999998384,14.0,1
254954.59999998382,14.0,1
254962.8999999838,14.0,1
254971.1999999838,14.0,1
254979.4999999838,14.0,1
254987.7999999838,14.0,1
254996.0999999838,14.0,1
255004.39999998378,14.0,1
255012.69999998377,14.0,1
255020.99999998376,14.0,1
255029.29999998375,14.0,1
255037.59999998374,14.0,1
255045.89999998373,14.0,1
255054.1999999837,14.0,1
255062.4999999837,14.0,1
255070.79999998372,14.0,1
255079.0999999837,14.0,1
255087.3999999837,14.0,1
255095.69999998368,14.0,1
255103.99999998367,14.0,1
255112.29999998366,14.0,1
255120.59999998365,14.0,1
255128.89999998364,14.0,1
255137.19999998363,14.0,1
255145.4999999836,14.0,1
255153.79999998363,14.0,1
255162.09999998362,14.0,1
255170.3999999836,14.0,1
255178.6999999836,14.0,1
255186.99999998359,14.0,1
255195.29999998357,14.0,1
255203.59999998356,14.0,1
255211.89999998355,14.0,1
255220.19999998354,14.0,1
255228.49999998353,14.0,1
255236.79999998354,14.0,1
255245.09999998353,14.0,1
255253.39999998352,14.0,1
255261.6999999835,14.0,1
255269.9999999835,14.0,1
255278.2999999835,14.0,1
255286.59999998347,14.0,1
255294.89999998346,14.0,1
255303.19999998345,14.0,1
255311.49999998344,14.0,1
255319.79999998346,14.0,1
255328.09999998345,14.0,1
255336.39999998343,14.0,1
255344.69999998342,14.0,1
255352.9999999834,14.0,1
255361.2999999834,14.0,1
255369.5999999834,14.0,1
255377.89999998338,14.0,1
255386.19999998336,14.0,1
255394.49999998335,14.0,1
255402.79999998337,14.0,1
255411.09999998336,14.0,1
255419.39999998335,14.0,1
255427.69999998334,14.0,1
255435.99999998332,14.0,1
255444.2999999833,14.0,1
255452.5999999833,14.0,1
255460.8999999833,14.0,1
255469.19999998328,14.0,1
255477.4999999833,14.0,1
255485.79999998328,14.0,1
255494.09999998327,14.0,1
255502.39999998326,14.0,1
255510.69999998325,14.0,1
255518.99999998324,14.0,1
255527.29999998322,14.0,1
255535.5999999832,14.0,1
255543.8999999832,14.0,1
255552.1999999832,14.0,1
255560.4999999832,14.0,1
255568.7999999832,14.0,1
255577.09999998318,14.0,1
255585.39999998317,14.0,1
255593.69999998316,14.0,1
255601.99999998315,14.0,1
255610.29999998314,14.0,1
255618.59999998313,14.0,1
255626.8999999831,14.0,1
255635.1999999831,14.0,1
255643.49999998312,14.0,1
255651.7999999831,14.0,1
255660.0999999831,14.0,1
255668.39999998308,14.0,1
255676.69999998307,14.0,1
255684.99999998306,14.0,1
255693.29999998305,14.0,1
255701.59999998304,14.0,1
255709.89999998303,14.0,1
255718.19999998302,14.0,1
255726.49999998303,14.0,1
255734.79999998302,14.0,1
255743.099999983,14.0,1
255751.399999983,14.0,1
255759.699999983,14.0,1
255767.99999998297,14.0,1
255776.29999998296,14.0,1
255784.59999998295,14.0,1
255792.89999998294,14.0,1
255801.19999998293,14.0,1
255809.49999998295,14.0,1
255817.79999998293,14.0,1
255826.09999998292,14.0,1
255834.3999999829,14.0,1
255842.6999999829,14.0,1
255850.9999999829,14.0,1
255859.29999998288,14.0,1
255867.59999998286,14.0,1
255875.89999998285,14.0,1
255884.19999998284,14.0,1
255892.49999998286,14.0,1
255900.79999998285,14.0,1
255909.09999998283,14.0,1
255917.39999998282,14.0,1
255925.6999999828,14.0,1
255933.9999999828,14.0,1
255942.2999999828,14.0,1
255950.59999998278,14.0,1
255958.89999998276,14.0,1
255967.19999998278,14.0,1
255975.49999998277,14.0,1
255983.79999998276,14.0,1
255992.09999998275,14.0,1
256000.39999998274,14.0,1
256008.6999999827,14.0,1
256016.9999999827,14.0,1
256025.29999998273,14.0,1
256033.5999999827,14.0,1
256041.89999998265,14.0,1
256050.1999999827,14.0,1
256058.4999999827,14.0,1
256066.79999998267,14.0,1
256075.09999998263,14.0,1
256083.39999998265,14.0,1
256091.69999998267,14.0,1
256099.99999998263,14.0,1
256108.29999998258,14.0,1
256116.5999999826,14.0,1
256124.89999998262,14.0,1
256133.1999999826,14.0,1
256141.49999998257,14.0,1
256149.79999998258,14.0,1
256158.0999999826,14.0,1
256166.39999998256,14.0,1
256174.69999998252,14.0,1
256182.99999998254,14.0,1
256191.29999998256,14.0,1
256199.5999999825,14.0,1
256207.89999998247,14.0,1
256216.19999998252,14.0,1
256224.49999998254,14.0,1
256232.7999999825,14.0,1
256241.09999998246,14.0,1
256249.39999998247,14.0,1
256257.6999999825,14.0,1
256265.99999998245,14.0,1
256274.2999999824,14.0,1
256282.59999998243,14.0,1
256290.89999998244,14.0,1
256299.19999998243,14.0,1
256307.4999999824,14.0,1
256315.7999999824,14.0,1
256324.09999998243,14.0,1
256332.3999999824,14.0,1
256340.69999998235,14.0,1
256348.99999998236,14.0,1
256357.29999998238,14.0,1
256365.59999998234,14.0,1
256373.89999998233,14.0,1
256382.19999998235,14.0,1
256390.49999998236,14.0,1
256398.79999998232,14.0,1
256407.09999998228,14.0,1
256415.3999999823,14.0,1
256423.69999998232,14.0,1
256431.99999998228,14.0,1
256440.29999998224,14.0,1
256448.59999998225,14.0,1
256456.89999998227,14.0,1
256465.19999998226,14.0,1
256473.49999998222,14.0,1
256481.79999998224,14.0,1
256490.09999998225,14.0,1
256498.3999999822,14.0,1
256506.69999998217,14.0,1
256514.9999999822,14.0,1
256523.2999999822,14.0,1
256531.59999998217,14.0,1
256539.89999998215,14.0,1
256548.19999998217,14.0,1
256556.4999999822,14.0,1
256564.79999998215,14.0,1
256573.0999999821,14.0,1
256581.39999998212,14.0,1
256589.69999998214,14.0,1
256597.9999999821,14.0,1
256606.29999998206,14.0,1
256614.59999998208,14.0,1
256622.8999999821,14.0,1
256631.19999998208,14.0,1
256639.49999998204,14.0,1
256647.79999998206,14.0,1
256656.09999998208,14.0,1
256664.39999998204,14.0,1
256672.699999982,14.0,1
256680.999999982,14.0,1
256689.29999998203,14.0,1
256697.599999982,14.0,1
256705.89999998198,14.0,1
256714.199999982,14.0,1
256722.499999982,14.0,1
256730.79999998197,14.0,1
256739.09999998193,14.0,1
256747.39999998195,14.0,1
256755.69999998197,14.0,1
256763.99999998193,14.0,1
256772.2999999819,14.0,1
256780.5999999819,14.0,1
256788.89999998195,14.0,1
256797.1999999819,14.0,1
256805.49999998187,14.0,1
256813.7999999819,14.0,1
256822.0999999819,14.0,1
256830.39999998186,14.0,1
256838.69999998182,14.0,1
256846.99999998184,14.0,1
256855.29999998186,14.0,1
256863.59999998182,14.0,1
256871.8999999818,14.0,1
256880.19999998182,14.0,1
256888.49999998184,14.0,1
256896.7999999818,14.0,1
256905.09999998176,14.0,1
256913.39999998178,14.0,1
256921.6999999818,14.0,1
256929.99999998175,14.0,1
